0000166078  0               [5]  00 00 00 00 96             .....
0000233450  1002     E      [8]  01 46 FC 86 00 00 08 CA    .70......
0000233453  1AF0FE11 E      [6]  AE C2 FE C5 00 00          ......
0000233459  902      E      [8]  00 00 00 00 FF EF 00 00    ........
0000233459  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233459  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233460  1002     E      [8]  01 46 FC 87 00 00 08 CA    .70......
0000233461  400             [5]  00 00 27 10 53             ..39.83
0000233463  1AF0FE11 E      [6]  AE C2 FE C5 00 00          ......
0000233469  902      E      [8]  00 00 00 00 FF EF 00 00    ........
0000233469  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233470  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233470  1002     E      [8]  01 45 FC 85 00 00 08 CA    .69......
0000233473  1AF0FE11 E      [6]  AE C2 FE C5 00 00          ......
0000233474  1AF0FC11 E      [8]  06 75 63 64 30 75 01 00    .1179910048117..
0000233479  902      E      [8]  00 00 00 00 FF EE 00 00    ........
0000233480  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233480  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233480  1002     E      [8]  01 47 FC 89 00 00 08 CA    .71......
0000233481  400             [5]  00 00 27 10 53             ..39.83
0000233482  1AF0FE11 E      [6]  AE C2 FE C5 00 00          ......
0000233484  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000233490  902      E      [8]  00 00 00 00 FF F0 00 00    ........
0000233490  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233490  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233490  1002     E      [8]  01 49 FC 88 00 00 08 CA    .73......
0000233492  1AF0FE11 E      [6]  AE C2 FE C5 00 00          ......
0000233494  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000233500  902      E      [8]  00 00 00 00 FF EF 00 00    ........
0000233500  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233500  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233501  1002     E      [8]  01 47 FC 85 00 00 08 CA    .71......
0000233502  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000233510  902      E      [8]  00 00 00 00 FF EE 00 00    ........
0000233510  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233511  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233511  1002     E      [8]  01 49 FC 89 00 00 08 CA    .73......
0000233512  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000233520  902      E      [8]  00 00 00 00 FF F5 00 00    ........
0000233521  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233521  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233521  1002     E      [8]  01 49 FC 89 00 00 08 CA    .73......
0000233522  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000233531  902      E      [8]  00 00 00 00 FF F6 00 00    ........
0000233531  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233531  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233532  1002     E      [8]  01 47 FC 89 00 00 08 CA    .71......
0000233532  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000233540  400             [5]  00 00 27 10 53             ..39.83
0000233541  902      E      [8]  00 00 00 00 FF EE 00 00    ........
0000233541  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233542  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233542  1002     E      [8]  01 49 FC 8A 00 00 08 CA    .73......
0000233542  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000233552  902      E      [8]  00 00 00 00 FF EF 00 00    ........
0000233552  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233552  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233553  1002     E      [8]  01 48 FC 90 00 00 08 CA    .72......
0000233553  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000233560  400             [5]  00 00 27 10 53             ..39.83
0000233562  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233562  902      E      [8]  00 00 00 00 FF EE 00 00    ........
0000233562  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233563  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233563  1002     E      [8]  01 49 FC 8E 00 00 08 CA    .73......
0000233572  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233572  902      E      [8]  00 00 00 00 FF F5 00 00    ........
0000233573  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233573  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233573  1002     E      [8]  01 49 FC 90 00 00 08 CA    .73......
0000233574  1AF0FC11 E      [8]  06 75 63 64 30 75 01 00    .1179910048117..
0000233580  400             [5]  00 00 27 10 53             ..39.83
0000233582  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233583  902      E      [8]  00 00 00 00 FF F0 00 00    ........
0000233583  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233583  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233584  1002     E      [8]  01 48 FC 8F 00 00 08 CA    .72......
0000233584  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000233592  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233593  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000233593  902      E      [8]  00 00 00 00 FF F4 00 00    ........
0000233593  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233594  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233594  1002     E      [8]  01 47 FC 90 00 00 08 CA    .71......
0000233600  400             [5]  00 00 27 10 53             ..39.83
0000233601  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233603  902      E      [8]  00 00 00 00 FF EF 00 00    ........
0000233604  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233604  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233604  1002     E      [8]  01 48 FC 95 00 00 08 CA    .72......
0000233611  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233614  902      E      [8]  00 00 00 00 FF F1 00 00    ........
0000233614  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233614  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233614  1002     E      [8]  01 48 FC 92 00 00 08 CA    .72......
0000233620  400             [5]  00 00 27 10 53             ..39.83
0000233621  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233624  902      E      [8]  00 00 00 00 FF EE 00 00    ........
0000233624  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233624  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233625  1002     E      [8]  01 4A FC 92 00 00 08 CA    .74......
0000233631  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233634  902      E      [8]  00 00 00 00 FF EC 00 00    ........
0000233634  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233635  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233635  1002     E      [8]  01 4A FC 90 00 00 08 CA    .74......
0000233640  400             [5]  00 00 27 10 53             ..39.83
0000233641  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233644  902      E      [8]  00 00 00 00 FF F1 00 00    ........
0000233645  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233645  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233646  1002     E      [8]  01 4B FC 8E 00 00 08 CA    .75......
0000233651  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233655  902      E      [8]  00 00 00 00 FF F2 00 00    ........
0000233655  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233655  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233656  1002     E      [8]  01 4B FC 8D 00 00 08 CA    .75......
0000233660  400             [5]  00 00 27 10 53             ..39.83
0000233661  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233665  902      E      [8]  00 00 00 00 FF EF 00 00    ........
0000233666  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233666  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233666  1002     E      [8]  01 45 FC 8E 00 00 08 CA    .69......
0000233671  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233672  1AF0FC11 E      [8]  06 75 63 64 30 75 01 00    .1179910048117..
0000233675  902      E      [8]  00 00 00 00 FF EF 00 00    ........
0000233676  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233676  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233676  1002     E      [8]  01 45 FC 8B 00 00 08 CA    .69......
0000233680  400             [5]  00 00 27 10 53             ..39.83
0000233681  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233682  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000233686  902      E      [8]  00 00 00 00 FF F0 00 00    ........
0000233686  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233686  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233687  1002     E      [8]  01 48 FC 8B 00 00 08 CA    .72......
0000233691  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233692  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000233696  902      E      [8]  00 00 00 00 FF EF 00 00    ........
0000233696  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233697  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233697  1002     E      [8]  01 49 FC 87 00 00 08 CA    .73......
0000233700  400             [5]  00 00 27 10 53             ..39.83
0000233701  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000233706  902      E      [8]  00 00 00 00 FF EC 00 00    ........
0000233707  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233707  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233707  1002     E      [8]  01 47 FC 82 00 00 08 CA    .71......
0000233711  1AF0FE11 E      [6]  BE C2 FE C5 00 00          ......
0000233717  902      E      [8]  00 00 00 00 FF EB 00 00    ........
0000233717  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233717  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233717  1002     E      [8]  01 47 FC 81 00 00 08 CA    .71......
0000233720  400             [5]  00 00 27 10 53             ..39.83
0000233720  1AF0FE11 E      [6]  BE C2 FE C5 00 00          ......
0000233727  902      E      [8]  00 00 00 00 FF E8 00 00    ........
0000233727  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233727  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233728  1002     E      [8]  01 49 FC 81 00 00 08 CA    .73......
0000233730  1AF0FE11 E      [6]  BE C2 FE C5 00 00          ......
0000233737  902      E      [8]  00 00 00 00 FF F0 00 00    ........
0000233737  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233738  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233738  1002     E      [8]  01 47 FC 81 00 00 08 CA    .71......
0000233740  400             [5]  00 00 27 10 53             ..39.83
0000233740  1AF0FE11 E      [6]  BE C2 FE C5 00 00          ......
0000233747  902      E      [8]  00 00 00 00 FF F0 00 00    ........
0000233748  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233748  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233748  1002     E      [8]  01 48 FC 86 00 00 08 CA    .72......
0000233750  1AF0FE11 E      [6]  BE C2 FE C5 00 00          ......
0000233758  902      E      [8]  00 00 00 00 FF EE 00 00    ........
0000233758  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233758  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233759  1002     E      [8]  01 47 FC 88 00 00 08 CA    .71......
0000233760  400             [5]  00 00 27 10 53             ..39.83
0000233760  1AF0FE11 E      [6]  BE C2 EE C5 00 00          ......
0000233764  400             [5]  00 00 27 10 53             ..39.83
0000233768  902      E      [8]  00 00 00 00 FF F1 00 00    ........
0000233768  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233769  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233769  1002     E      [8]  01 45 FC 86 00 00 08 CA    .69......
0000233770  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233771  1AF0FC11 E      [8]  06 75 63 64 30 75 01 00    .1179910048117..
0000233778  902      E      [8]  00 00 00 00 FF F0 00 00    ........
0000233778  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233779  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233779  1002     E      [8]  01 45 FC 80 00 00 08 CA    .69......
0000233780  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233780  400             [5]  00 00 27 10 53             ..39.83
0000233781  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000233788  902      E      [8]  00 00 00 00 FF F1 00 00    ........
0000233789  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233789  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233789  1002     E      [8]  01 48 FC 7F 00 00 08 CA    .72......
0000233790  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233791  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000233799  902      E      [8]  00 00 00 00 FF F3 00 00    ........
0000233799  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233799  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233800  1002     E      [8]  01 48 FC 7F 00 00 08 CA    .72......
0000233800  400             [5]  00 00 27 10 53             ..39.83
0000233800  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233809  902      E      [8]  00 00 00 00 FF F0 00 00    ........
0000233809  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233810  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233810  1002     E      [8]  01 46 FC 7B 00 00 08 CA    .70.123....
0000233810  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233819  902      E      [8]  00 00 00 00 FF EF 00 00    ........
0000233820  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233820  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233820  1002     E      [8]  01 47 FC 7D 00 00 08 CA    .71.125....
0000233820  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233830  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233830  902      E      [8]  00 00 00 00 FF EF 00 00    ........
0000233830  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233830  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233831  1002     E      [8]  01 49 FC 7E 00 00 08 CA    .73.126....
0000233839  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233840  400             [5]  00 00 27 10 53             ..39.83
0000233840  902      E      [8]  00 00 00 00 FF EF 00 00    ........
0000233840  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233841  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233841  1002     E      [8]  01 47 FC 81 00 00 08 CA    .71......
0000233849  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233850  902      E      [8]  00 00 00 00 FF F2 00 00    ........
0000233851  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233851  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233851  1002     E      [8]  01 46 FC 82 00 00 08 CA    .70......
0000233859  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233860  400             [5]  00 00 27 10 53             ..39.83
0000233861  902      E      [8]  00 00 00 00 FF F2 00 00    ........
0000233861  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233861  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233862  1002     E      [8]  01 44 FC 83 00 00 08 CA    .68......
0000233869  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233870  1AF0FC11 E      [8]  06 75 63 64 30 75 01 00    .1179910048117..
0000233871  902      E      [8]  00 00 00 00 FF F2 00 00    ........
0000233871  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233871  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233872  1002     E      [8]  01 43 FC 84 00 00 08 CA    .67......
0000233879  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000233880  400             [5]  00 00 27 10 53             ..39.83
0000233880  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000233881  902      E      [8]  00 00 00 00 FF EF 00 00    ........
0000233881  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233883  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233883  1002     E      [8]  01 49 FC 83 00 00 08 CA    .73......
0000233889  1AF0FE11 E      [6]  BE C2 EE C5 F9 FF          ......
0000233890  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000233891  902      E      [8]  00 00 00 00 FF F0 00 00    ........
0000233892  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233892  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233893  1002     E      [8]  01 49 FC 80 00 00 08 CA    .73......
0000233899  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000233900  400             [5]  00 00 27 10 53             ..39.83
0000233902  902      E      [8]  00 00 00 00 FF F6 00 00    ........
0000233902  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233902  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233903  1002     E      [8]  01 48 FC 82 00 00 08 CA    .72......
0000233909  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000233912  902      E      [8]  00 00 00 00 FF F3 00 00    ........
0000233912  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233913  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233913  1002     E      [8]  01 46 FC 84 00 00 08 CA    .70......
0000233919  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000233920  400             [5]  00 00 27 10 53             ..39.83
0000233922  902      E      [8]  00 00 00 00 FF F0 00 00    ........
0000233923  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233923  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233924  1002     E      [8]  01 49 FC 82 00 00 08 CA    .73......
0000233929  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000233933  902      E      [8]  00 00 00 00 FF F1 00 00    ........
0000233933  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233933  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233934  1002     E      [8]  01 46 FC 86 00 00 08 CA    .70......
0000233939  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000233940  400             [5]  00 00 27 10 53             ..39.83
0000233943  902      E      [8]  00 00 00 00 FF EE 00 00    ........
0000233943  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233943  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233944  1002     E      [8]  01 45 FC 84 00 00 08 CA    .69......
0000233948  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000233953  902      E      [8]  00 00 00 8B 00 0F 00 00    ........
0000233953  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233954  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233954  1002     E      [8]  01 46 FC 85 00 00 14 63    .70.....99
0000233958  1AF0FE11 E      [6]  BE C2 FE C5 F9 FF          ......
0000233959  400             [5]  00 00 27 10 53             ..39.83
0000233963  902      E      [8]  00 00 00 77 00 12 00 00    ...119....
0000233964  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233964  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233964  1002     E      [8]  01 46 FC 87 00 00 14 63    .70.....99
0000233968  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000233974  902      E      [8]  00 00 00 66 00 0E 00 00    ...102....
0000233974  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233974  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233975  1002     E      [8]  01 46 FC 8A 00 00 14 63    .70.....99
0000233978  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000233979  1AF0FF11 E      [6]  3A 00 49 00 00 00          58.73...
0000233980  400             [5]  00 00 27 10 53             ..39.83
0000233981  1AF0FC11 E      [8]  06 75 63 64 30 75 01 00    .1179910048117..
0000233982  1AF0ED11 E      [8]  00 00 00 00 00 00 00 00    ........
0000233984  902      E      [8]  00 00 00 57 00 0F 00 00    ...87....
0000233984  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233984  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233985  1002     E      [8]  01 47 FC 8C 00 00 14 63    .71.....99
0000233988  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000233989  1AF0FD11 E      [8]  00 00 00 00 90 00 00 00    ........
0000233991  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000233994  902      E      [8]  00 00 00 4A 00 10 00 00    ...74....
0000233994  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233995  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000233996  1002     E      [8]  01 46 FC 8E 00 00 14 63    .70.....99
0000233998  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000233999  1AF0FA11 E      [4]  18 F6 18 F6                ....
0000233999  400             [5]  00 00 27 10 53             ..39.83
0000234000  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000234004  902      E      [8]  00 00 00 40 00 11 00 00    ...64....
0000234005  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234005  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234005  1002     E      [8]  01 46 FC 93 00 00 14 63    .70.....99
0000234008  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000234009  1AF0F911 E      [4]  98 3A 98 3A                .58.58
0000234010  1AF0F811 E      [8]  FD 0C FB 0C 02 0D FD 0C    ........
0000234015  902      E      [8]  00 00 00 36 00 0D 00 00    ...54....
0000234015  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234015  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234016  1002     E      [8]  01 46 FC 95 00 00 14 63    .70.....99
0000234018  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000234019  1AF0F711 E      [8]  FF 0C 01 0D FE 0C 02 0D    ........
0000234019  400             [5]  00 00 27 10 53             ..39.83
0000234020  1AF0F611 E      [8]  01 0D 03 0D 02 0D 01 0D    ........
0000234025  902      E      [8]  00 00 00 2E 00 0F 00 00    ...46....
0000234025  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234026  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234026  1002     E      [8]  01 45 FC 96 00 00 14 63    .69.....99
0000234028  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000234029  1AF0F511 E      [6]  04 0D 01 0D 00 0D          ......
0000234035  902      E      [8]  00 00 00 28 00 0D 00 00    ...40....
0000234036  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234036  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234036  1002     E      [8]  01 43 FC 98 00 00 14 63    .67.....99
0000234038  1AF0FE11 E      [6]  CD C2 EE C5 F9 FF          ......
0000234039  1AF0EF11 E      [8]  25 00 00 00 00 00 00 01    37.......
0000234039  400             [5]  00 00 27 10 53             ..39.83
0000234040  1AF0EE11 E      [8]  00 00 00 00 00 00 00 00    ........
0000234046  902      E      [8]  00 00 00 22 00 12 00 00    ...34....
0000234046  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234046  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234046  1002     E      [8]  01 46 FC 99 00 00 14 63    .70.....99
0000234048  1AF0FE11 E      [6]  AE C2 FE C5 F9 FF          ......
0000234056  902      E      [8]  00 00 00 1D 00 11 00 00    ........
0000234056  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234056  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234057  1002     E      [8]  01 46 FC 9B 00 00 14 63    .70.....99
0000234058  1AF0FE11 E      [6]  AE C2 FE C5 F9 FF          ......
0000234059  400             [5]  00 00 27 10 53             ..39.83
0000234066  902      E      [8]  00 00 00 19 00 10 00 00    ........
0000234066  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234067  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234067  1002     E      [8]  01 44 FC 9B 00 00 14 63    .68.....99
0000234067  1AF0FE11 E      [6]  AE C2 FE C5 F9 FF          ......
0000234076  902      E      [8]  00 00 00 15 00 0E 00 00    ........
0000234077  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234077  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234077  1002     E      [8]  01 46 FC 9B 00 00 14 63    .70.....99
0000234078  1AF0FE11 E      [6]  AE C2 FE C5 F9 FF          ......
0000234079  1AF0FC11 E      [8]  06 75 63 64 30 75 01 00    .1179910048117..
0000234079  400             [5]  00 00 27 10 53             ..39.83
0000234087  902      E      [8]  00 00 00 12 00 11 00 00    ........
0000234087  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234088  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234088  1002     E      [8]  01 46 FC 9D 00 00 14 63    .70.....99
0000234088  1AF0FE11 E      [6]  AE C2 FE C5 F9 FF          ......
0000234089  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000234097  902      E      [8]  00 00 00 0F 00 11 00 00    ........
0000234097  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234098  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234098  1002     E      [8]  01 45 FC 9D 00 00 14 63    .69.....99
0000234099  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000234099  400             [5]  00 00 27 10 53             ..39.83
0000234107  1AF0FE11 E      [6]  AE C2 FE C5 F9 FF          ......
0000234107  902      E      [8]  00 00 00 0D 00 10 00 00    ........
0000234108  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234109  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234109  1002     E      [8]  01 46 FC 9F 00 00 14 63    .70.....99
0000234117  1AF0FE11 E      [6]  CD C2 FE C5 F9 FF          ......
0000234118  902      E      [8]  00 00 00 0B 00 15 00 00    ........
0000234118  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234118  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234119  1002     E      [8]  01 46 FC A0 00 00 14 63    .70.....99
0000234119  400             [5]  00 00 27 10 53             ..39.83
0000234127  1AF0FE11 E      [6]  CD C2 FE C5 F9 FF          ......
0000234128  902      E      [8]  00 00 00 09 00 10 00 00    ........
0000234128  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234129  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234129  1002     E      [8]  01 46 FC 9F 00 00 14 63    .70.....99
0000234137  1AF0FE11 E      [6]  CD C2 FE C5 F9 FF          ......
0000234138  902      E      [8]  00 00 00 08 00 13 00 00    ........
0000234139  E02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234139  F02      E      [8]  00 00 00 00 00 00 00 00    ........
0000234140  1002     E      [8]  01 47 FC A0 00 00 14 63    .71.....99
0000234147  1AF0FE11 E      [6]  CD C2 FE C5 F9 FF          ......
0000234149  902      E      [8]  00 00 00 07 00 12 00 00    ........
