0000053031  0               [5]  00 00 00 00 96             .....
0000081259  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081259  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081260  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081260  1002     E      [8]  01 40 FC 87 00 00 00 00    .64......
0000081260  1AF0FE11 E      [6]  E9 C4 19 C8 00 00          ......
0000081261  1AF0FC11 E      [8]  1F 75 63 64 30 75 01 00    .1179910048117..
0000081268  400             [5]  00 00 27 10 49             ..39.73
0000081270  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081270  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081270  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081270  1002     E      [8]  01 44 FC 87 00 00 00 00    .68......
0000081271  1AF0FE11 E      [6]  E9 C4 19 C8 00 00          ......
0000081280  1AF0FE11 E      [6]  E9 C4 19 C8 00 00          ......
0000081280  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000081280  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081281  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081281  1002     E      [8]  01 43 FC 87 00 00 00 00    .67......
0000081281  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000081288  400             [5]  00 00 27 10 49             ..39.73
0000081289  1AF0FE11 E      [6]  E9 C4 19 C8 00 00          ......
0000081290  902      E      [8]  00 00 00 00 FF FD 00 00    ........
0000081291  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081291  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081291  1002     E      [8]  01 44 FC 86 00 00 00 00    .68......
0000081299  1AF0FE11 E      [6]  E9 C4 19 C8 00 00          ......
0000081301  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081301  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081301  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081301  1002     E      [8]  01 3F FC 85 00 00 00 00    .63......
0000081308  400             [5]  00 00 27 10 49             ..39.73
0000081309  1AF0FE11 E      [6]  E9 C4 19 C8 00 00          ......
0000081311  902      E      [8]  00 00 00 00 FF FD 00 00    ........
0000081311  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081312  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081312  1002     E      [8]  01 3F FC 86 00 00 00 00    .63......
0000081319  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000081321  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000081321  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081322  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081322  1002     E      [8]  01 3F FC 88 00 00 00 00    .63......
0000081328  400             [5]  00 00 27 10 49             ..39.73
0000081329  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000081331  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000081332  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081332  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081332  1002     E      [8]  01 43 FC 88 00 00 00 00    .67......
0000081339  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000081342  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000081342  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081342  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081343  1002     E      [8]  01 42 FC 87 00 00 00 00    .66......
0000081348  400             [5]  00 00 27 10 49             ..39.73
0000081349  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000081352  902      E      [8]  00 00 00 00 FF FD 00 00    ........
0000081352  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081353  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081353  1002     E      [8]  01 41 FC 86 00 00 00 00    .65......
0000081356  400             [5]  00 00 27 10 49             ..39.73
0000081359  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000081360  1AF0FC11 E      [8]  1F 75 63 64 30 75 01 00    .1179910048117..
0000081362  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000081363  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081363  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081363  1002     E      [8]  01 43 FC 83 00 00 00 00    .67......
0000081368  400             [5]  00 00 27 10 49             ..39.73
0000081369  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000081370  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000081373  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000081373  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081373  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081373  1002     E      [8]  01 40 FC 81 00 00 00 00    .64......
0000081378  1AF0FE11 E      [6]  F9 C4 29 C8 00 00          ..41...
0000081380  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000081383  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081383  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081384  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081385  1002     E      [8]  01 3E FC 7F 00 00 00 00    .62......
0000081388  400             [5]  00 00 27 10 49             ..39.73
0000081388  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000081393  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000081393  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081394  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081394  1002     E      [8]  01 42 FC 7D 00 00 00 00    .66.125....
0000081398  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000081404  902      E      [8]  00 00 00 00 FF F6 00 00    ........
0000081404  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081404  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081405  1002     E      [8]  01 41 FC 7B 00 00 00 00    .65.123....
0000081408  400             [5]  00 00 27 10 49             ..39.73
0000081408  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000081414  902      E      [8]  00 00 00 00 FF F7 00 00    ........
0000081414  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081415  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081415  1002     E      [8]  01 3C FC 7E 00 00 00 00    .60.126....
0000081418  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000081424  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000081425  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081425  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081425  1002     E      [8]  01 41 FC 7C 00 00 00 00    .65.124....
0000081428  400             [5]  00 00 27 10 49             ..39.73
0000081428  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000081435  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000081435  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081435  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081435  1002     E      [8]  01 44 FC 7D 00 00 00 00    .68.125....
0000081438  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000081445  902      E      [8]  00 00 00 00 FF FD 00 00    ........
0000081445  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081445  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081446  1002     E      [8]  01 42 FC 7A 00 00 00 00    .66.122....
0000081447  400             [5]  00 00 27 10 49             ..39.73
0000081448  1AF0FE11 E      [6]  E9 C4 19 C8 00 00          ......
0000081455  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081455  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081456  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081456  1002     E      [8]  01 43 FC 7B 00 00 00 00    .67.123....
0000081458  1AF0FE11 E      [6]  E9 C4 19 C8 F9 FF          ......
0000081459  1AF0FC11 E      [8]  1F 75 63 64 30 75 01 00    .1179910048117..
0000081465  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000081466  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081466  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081466  1002     E      [8]  01 43 FC 7F 00 00 00 00    .67......
0000081467  1AF0FE11 E      [6]  E9 C4 19 C8 F9 FF          ......
0000081468  400             [5]  00 00 27 10 49             ..39.73
0000081469  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000081476  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000081476  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081476  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081476  1002     E      [8]  01 41 FC 7E 00 00 00 00    .65.126....
0000081477  1AF0FE11 E      [6]  E9 C4 19 C8 F9 FF          ......
0000081479  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000081486  902      E      [8]  00 00 00 00 FF F5 00 00    ........
0000081486  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081486  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081487  1002     E      [8]  01 44 FC 80 00 00 00 00    .68......
0000081487  1AF0FE11 E      [6]  E9 C4 19 C8 F9 FF          ......
0000081487  400             [5]  00 00 27 10 49             ..39.73
0000081496  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081496  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081497  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081497  1002     E      [8]  01 43 FC 81 00 00 00 00    .67......
0000081497  1AF0FE11 E      [6]  E9 C4 19 C8 F9 FF          ......
0000081506  902      E      [8]  00 00 00 00 FF FC 00 00    ........
0000081507  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081507  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081507  1002     E      [8]  01 3D FC 85 00 00 00 00    .61......
0000081508  400             [5]  00 00 27 10 49             ..39.73
0000081508  1AF0FE11 E      [6]  E9 C4 19 C8 F9 FF          ......
0000081517  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000081517  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081517  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081518  1002     E      [8]  01 3D FC 81 00 00 00 00    .61......
0000081518  1AF0FE11 E      [6]  E9 C4 19 C8 F9 FF          ......
0000081527  1AF0FE11 E      [6]  E9 C4 19 C8 F9 FF          ......
0000081527  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081527  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081528  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081528  1002     E      [8]  01 41 FC 81 00 00 00 00    .65......
0000081537  1AF0FE11 E      [6]  E9 C4 19 C8 F9 FF          ......
0000081537  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081538  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081538  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081538  1002     E      [8]  01 41 FC 83 00 00 00 00    .65......
0000081547  1AF0FE11 E      [6]  E9 C4 19 C8 F9 FF          ......
0000081547  400             [5]  00 00 27 10 49             ..39.73
0000081548  902      E      [8]  00 00 00 00 FF FE 00 00    ........
0000081548  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081548  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081549  1002     E      [8]  01 46 FC 87 00 00 00 00    .70......
0000081556  1AF0FE11 E      [6]  E9 C4 19 C8 F9 FF          ......
0000081558  1AF0FC11 E      [8]  1F 75 63 64 30 75 01 00    .1179910048117..
0000081558  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000081558  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081559  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081559  1002     E      [8]  01 43 FC 84 00 00 00 00    .67......
0000081566  1AF0FE11 E      [6]  E9 C4 19 C8 F9 FF          ......
0000081567  400             [5]  00 00 27 10 49             ..39.73
0000081568  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000081568  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000081569  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081569  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081569  1002     E      [8]  01 40 FC 82 00 00 00 00    .64......
0000081576  1AF0FE11 E      [6]  E9 C4 19 C8 F9 FF          ......
0000081577  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000081579  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000081579  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081579  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081579  1002     E      [8]  01 41 FC 80 00 00 00 00    .65......
0000081586  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000081587  400             [5]  00 00 27 10 49             ..39.73
0000081589  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000081589  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081589  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081590  1002     E      [8]  01 46 FC 82 00 00 00 00    .70......
0000081596  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000081599  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081599  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081600  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081600  1002     E      [8]  01 40 FC 83 00 00 00 00    .64......
0000081606  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000081607  400             [5]  00 00 27 10 49             ..39.73
0000081609  902      E      [8]  00 00 00 00 FF FC 00 00    ........
0000081610  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081610  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081610  1002     E      [8]  01 40 FC 84 00 00 00 00    .64......
0000081616  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000081620  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000081620  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081620  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081621  1002     E      [8]  01 41 FC 86 00 00 00 00    .65......
0000081626  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000081627  400             [5]  00 00 27 10 49             ..39.73
0000081630  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000081630  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081631  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081631  1002     E      [8]  01 43 FC 8A 00 00 00 00    .67......
0000081636  1AF0FE11 E      [6]  F9 C4 29 C8 F9 FF          ..41...
0000081640  902      E      [8]  00 00 00 00 FF FD 00 00    ........
0000081641  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081641  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081641  1002     E      [8]  01 42 FC 89 00 00 00 00    .66......
0000081645  1AF0FE11 E      [6]  F9 C4 19 C8 F9 FF          ......
0000081647  400             [5]  00 00 27 10 49             ..39.73
0000081651  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000081651  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081651  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081651  1002     E      [8]  01 44 FC 8D 00 00 00 00    .68......
0000081655  1AF0FE11 E      [6]  F9 C4 19 C8 F9 FF          ......
0000081657  1AF0FC11 E      [8]  1F 75 63 64 30 75 01 00    .1179910048117..
0000081661  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081661  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081661  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081662  1002     E      [8]  01 46 FC 8A 00 00 00 00    .70......
0000081665  1AF0FE11 E      [6]  F9 C4 19 C8 F9 FF          ......
0000081666  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000081667  400             [5]  00 00 27 10 49             ..39.73
0000081671  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000081671  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081672  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081672  1002     E      [8]  01 42 FC 88 00 00 00 00    .66......
0000081675  1AF0FE11 E      [6]  F9 C4 19 C8 F9 FF          ......
0000081676  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000081681  902      E      [8]  00 00 00 00 FF FC 00 00    ........
0000081682  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081682  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081682  1002     E      [8]  01 44 FC 8B 00 00 00 00    .68......
0000081685  1AF0FE11 E      [6]  F9 C4 19 C8 F9 FF          ......
0000081687  400             [5]  00 00 27 10 49             ..39.73
0000081692  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081692  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081692  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081692  1002     E      [8]  01 41 FC 8A 00 00 00 00    .65......
0000081695  1AF0FE11 E      [6]  F9 C4 19 C8 F9 FF          ......
0000081702  902      E      [8]  00 00 00 00 FF FC 00 00    ........
0000081702  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081702  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081703  1002     E      [8]  01 42 FC 8D 00 00 00 00    .66......
0000081705  1AF0FE11 E      [6]  F9 C4 19 C8 F9 FF          ......
0000081707  400             [5]  00 00 27 10 49             ..39.73
0000081712  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000081712  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081713  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081713  1002     E      [8]  01 3C FC 88 00 00 00 00    .60......
0000081715  1AF0FE11 E      [6]  09 C5 29 C8 F9 FF          ..41...
0000081722  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000081723  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081723  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081723  1002     E      [8]  01 3D FC 86 00 00 00 00    .61......
0000081725  1AF0FE11 E      [6]  09 C5 29 C8 00 00          ..41...
0000081727  400             [5]  00 00 27 10 49             ..39.73
0000081733  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000081733  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081733  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081734  1002     E      [8]  01 3D FC 8B 00 00 00 00    .61......
0000081734  1AF0FE11 E      [6]  09 C5 29 C8 00 00          ..41...
0000081743  902      E      [8]  00 00 00 00 FF F6 00 00    ........
0000081743  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081744  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081744  1002     E      [8]  01 42 FC 8B 00 00 00 00    .66......
0000081744  1AF0FE11 E      [6]  09 C5 29 C8 00 00          ..41...
0000081747  400             [5]  00 00 27 10 49             ..39.73
0000081753  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000081754  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081754  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081754  1002     E      [8]  01 3E FC 89 00 00 00 00    .62......
0000081755  1AF0FE11 E      [6]  09 C5 29 C8 00 00          ..41...
0000081756  1AF0FC11 E      [8]  1F 75 63 64 30 75 01 00    .1179910048117..
0000081764  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000081764  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081764  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081764  1002     E      [8]  01 3B FC 86 00 00 00 00    .59......
0000081765  1AF0FE11 E      [6]  09 C5 29 C8 00 00          ..41...
0000081765  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000081767  400             [5]  00 00 27 10 49             ..39.73
0000081774  902      E      [8]  00 00 00 00 FF FD 00 00    ........
0000081774  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081774  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081775  1002     E      [8]  01 3D FC 82 00 00 00 00    .61......
0000081775  1AF0FE11 E      [6]  09 C5 29 C8 00 00          ..41...
0000081775  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000081784  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000081784  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000081785  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081785  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081785  1002     E      [8]  01 40 FC 85 00 00 00 00    .64......
0000081787  400             [5]  00 00 27 10 49             ..39.73
0000081794  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000081794  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081795  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081795  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081795  1002     E      [8]  01 40 FC 86 00 00 00 00    .64......
0000081804  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000081805  902      E      [8]  00 00 00 00 FF F7 00 00    ........
0000081805  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081805  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081806  1002     E      [8]  01 41 FC 88 00 00 00 00    .65......
0000081807  400             [5]  00 00 27 10 49             ..39.73
0000081814  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000081815  902      E      [8]  00 00 00 00 FF F7 00 00    ........
0000081815  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081816  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081816  1002     E      [8]  01 41 FC 86 00 00 00 00    .65......
0000081823  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000081825  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000081826  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081826  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081826  1002     E      [8]  01 43 FC 86 00 00 00 00    .67......
0000081827  400             [5]  00 00 27 10 49             ..39.73
0000081833  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000081836  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081836  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081836  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081836  1002     E      [8]  01 42 FC 87 00 00 00 00    .66......
0000081843  1AF0FE11 E      [6]  F9 C4 19 C8 00 00          ......
0000081846  902      E      [8]  00 00 00 00 FF F6 00 00    ........
0000081846  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081847  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081847  1002     E      [8]  01 41 FC 88 00 00 00 00    .65......
0000081853  1AF0FE11 E      [6]  09 C5 19 C8 00 00          ......
0000081854  1AF0FC11 E      [8]  1F 75 63 64 30 75 01 00    .1179910048117..
0000081856  902      E      [8]  00 00 00 00 FF F9 00 00    ........
0000081856  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081857  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081857  1002     E      [8]  01 3F FC 88 00 00 00 00    .63......
0000081863  1AF0FE11 E      [6]  09 C5 19 C8 00 00          ......
0000081864  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000081866  902      E      [8]  00 00 00 00 FF FD 00 00    ........
0000081867  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081867  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081867  1002     E      [8]  01 44 FC 89 00 00 00 00    .68......
0000081873  1AF0FE11 E      [6]  09 C5 19 C8 00 00          ......
0000081874  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000081877  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000081877  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081877  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081878  1002     E      [8]  01 42 FC 8A 00 00 00 00    .66......
0000081883  1AF0FE11 E      [6]  09 C5 19 C8 00 00          ......
0000081886  400             [5]  00 00 27 10 49             ..39.73
0000081887  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000081887  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081888  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081888  1002     E      [8]  01 44 FC 87 00 00 00 00    .68......
0000081893  1AF0FE11 E      [6]  09 C5 19 C8 00 00          ......
0000081897  902      E      [8]  00 00 00 00 FF FB 00 00    ........
0000081898  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081898  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081898  1002     E      [8]  01 47 FC 8A 00 00 00 00    .71......
0000081903  1AF0FE11 E      [6]  09 C5 19 C8 00 00          ......
0000081906  400             [5]  00 00 27 10 49             ..39.73
0000081908  902      E      [8]  00 00 00 00 FF F7 00 00    ........
0000081908  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081908  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081908  1002     E      [8]  01 45 FC 86 00 00 00 00    .69......
0000081913  1AF0FE11 E      [6]  09 C5 19 C8 00 00          ......
0000081918  902      E      [8]  00 00 00 00 FF FC 00 00    ........
0000081918  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081918  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081919  1002     E      [8]  01 44 FC 83 00 00 00 00    .68......
0000081922  1AF0FE11 E      [6]  09 C5 19 C8 F9 FF          ......
0000081926  400             [5]  00 00 27 10 49             ..39.73
0000081928  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081928  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081929  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081929  1002     E      [8]  01 3F FC 82 00 00 00 00    .63......
0000081932  1AF0FE11 E      [6]  09 C5 19 C8 F9 FF          ......
0000081938  902      E      [8]  00 00 00 00 FF F8 00 00    ........
0000081939  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081939  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081939  1002     E      [8]  01 41 FC 82 00 00 00 00    .65......
0000081942  1AF0FE11 E      [6]  09 C5 19 C8 F9 FF          ......
0000081946  400             [5]  00 00 27 10 49             ..39.73
0000081949  902      E      [8]  00 00 00 00 FF FE 00 00    ........
0000081949  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
0000081949  F02      E      [8]  00 00 19 D5 00 00 02 8A    ........
0000081950  1002     E      [8]  01 3D FC 7F 00 00 00 00    .61......
0000081952  1AF0FE11 E      [6]  09 C5 19 C8 F9 FF          ......
0000081953  1AF0FF11 E      [6]  20 00 49 00 00 00          32.73...
0000081955  1AF0FC11 E      [8]  1F 75 63 64 30 75 01 00    .1179910048117..
0000081956  1AF0ED11 E      [8]  00 00 00 00 00 00 00 00    ........
0000081959  902      E      [8]  00 00 00 00 FF FA 00 00    ........
0000081959  E02      E      [8]  00 00 00 83 00 00 00 0C    ........
